0,1,2
-1.2823131,2.7020597,-1.7642434
-1.7086848,-1.3169572,3.0629158
3.0586858,-1.4530873,-1.45194
2.2941775,-2.4641635,0.4530542
2.240565,-2.521513,0.6090442
-2.3591597,1.9049475,0.1462482
-1.0670977,-1.878082,3.039693
3.0596645,-1.5454059,-1.3570971
-1.5792307,-0.20850837,1.7478613
-1.8102428,2.0543265,-0.42282742
-0.3544073,1.6751997,-1.3585346
-1.7233057,-1.3132145,3.0762136
-2.5916483,0.5112959,1.8497902
-1.6313473,-1.4241931,3.0627549
-1.2131952,-1.7749581,3.0813158
-1.5769035,-1.4610133,3.100206
-2.25269,2.7081614,-0.91021454
2.8237853,-0.8939307,-1.7647465
-1.9590912,-0.6791842,2.6498322
-1.6512914,2.8784318,-1.634093
3.0567763,-1.4491075,-1.4439896
-1.383371,2.8221066,-1.8357311
2.8931897,-1.9996521,-0.63636583
-1.2844673,2.71208,-1.8063122
-1.4769919,-1.5867233,3.0803728
3.066622,-1.6470242,-1.2201576
3.0654094,-1.4271173,-1.4728405
-2.1184044,1.7678512,0.035807416
-1.1789331,-1.7939862,3.0479825
-0.62109655,2.5543323,-2.2733452
-1.7443641,-1.3117145,3.064432
-1.1150916,2.6998277,-1.9059503
1.1241063,1.3080027,-2.5510645
3.0304034,-1.3703686,-1.5530323
-1.5129488,-1.5451773,3.096441
-1.5322548,2.815296,-1.7086389
3.018464,-1.8343233,-0.990403
-1.8010612,2.7331774,-1.3197105
-1.641038,2.7324965,-1.3884441
-1.5584126,-1.501002,3.0969343
-1.2721963,2.5014355,-1.5534567
2.9468818,-1.935222,-0.8079573
2.8796248,-2.0535612,-0.6080472
2.7475183,-1.7137872,-0.73399806
-1.4991066,-1.5544076,3.0903242
3.0106454,-1.4882131,-1.3263501
-1.5043762,-1.5477898,3.0918126
-2.1642454,2.1658533,-0.30579028
2.8959262,-2.0557802,-0.6311116
-1.4230753,-1.6267456,3.0889802
-0.46024516,-2.0743494,2.6650207
-1.5196453,-1.5410986,3.107858
3.059357,-1.4574558,-1.4608573
-1.1012114,-1.6876189,2.9065278
2.22076,-0.9659584,-1.2655414
-1.7796272,-1.2450583,3.017381
-1.368544,-1.6649871,3.0901573
3.0690157,-1.5264496,-1.3730302
0.6813764,-2.5909781,2.144679
3.0726106,-1.4986988,-1.4060614
-1.648061,2.8655422,-1.6471136
-1.013034,-1.9272493,3.06534
1.532633,0.2212832,-1.5807115
2.8829772,-2.0095446,-0.60099375
-1.5722228,-1.4602182,3.0812736
-2.6240928,2.1444829,0.06709883
3.0654867,-1.5671451,-1.3532811
-1.689964,2.8172803,-1.5565107
-1.7835394,-1.187105,2.9835823
3.0732224,-1.550922,-1.3117514
3.0647676,-1.4524188,-1.4294211
-1.7768286,2.782174,-1.418555
-1.5146147,-1.55411,3.094198
-0.9392323,-0.90193015,1.8232772
2.5039792,-0.28930944,-2.233955
2.875008,-0.97633576,-1.8264275
-1.7300934,-1.3050857,3.0847678
-1.5171093,-1.5162386,3.0808048
2.4727561,-0.19428635,-2.2330053
3.051723,-1.7835686,-1.0649375
-1.0569955,2.54289,-1.8459505
-1.8910424,2.8217225,-1.3622504
-1.2164872,-1.786337,3.0850937
3.0253034,-1.7901841,-1.0489259
-1.9051088,2.8307426,-1.3529574
-2.284755,-0.17231175,2.4297469
2.9132397,-0.95951736,-1.8316555
-2.595272,0.17923066,2.248751
-1.6767514,-1.3909339,3.0827858
3.046569,-1.4675688,-1.409532
3.0628922,-1.3896103,-1.5079855
3.0571802,-1.4199561,-1.4878196
-0.18547478,2.2806685,-2.3395226
-1.4330549,2.8525612,-1.8574071
-1.5325409,-1.5297154,3.0975776
3.0561647,-1.4251032,-1.4530674
1.1891463,-2.5985994,1.706713
2.9493632,-2.0224967,-0.68933284
-0.5332615,2.3028517,-1.9792273
-2.1600513,2.7364662,-1.0716377
-2.5371656,2.4297764,-0.35678628
2.9710174,-1.4909154,-1.3239007
3.0500252,-1.3836817,-1.4988929
-2.6369126,1.731378,0.46387023
2.6032212,-0.44671547,-1.9412198
-1.4167606,-1.6342849,3.0978265
-1.454285,2.8269207,-1.7438896
3.0561702,-1.4434843,-1.4839773
3.0647058,-1.4307195,-1.4722701
-2.1446364,-0.21185805,2.1277726
-1.4278151,-1.6022676,3.067901
3.0518832,-1.4472,-1.4641056
-1.4386343,-1.626447,3.1046073
-1.7928088,2.8425474,-1.4712067
0.399455,1.1677666,-1.650893
-1.7056102,-1.3116547,2.9827962
-1.2447264,2.596207,-1.6849246
3.0523822,-1.607056,-1.2564789
-0.018813938,-1.690703,1.8994945
3.060483,-1.479501,-1.428772
3.0733647,-1.5397807,-1.3584384
-1.395743,2.543172,-1.4421409
2.9730375,-1.8074998,-0.93770564
-1.4582604,-1.4814612,3.0274205
-1.5555059,2.8302176,-1.6881659
-1.6160551,-1.1312687,2.7819784
2.9451988,-1.3668739,-1.4280641
3.0647461,-1.4915347,-1.4165633
3.0455663,-1.7163354,-1.107033
2.6247401,-0.49883404,-2.0254793
-1.2123713,-1.7788497,3.070809
3.0419548,-1.3649381,-1.5072919
3.0577815,-1.4323924,-1.4844012
-1.3926898,2.8676775,-1.8707374
-1.5443214,-1.5158815,3.109837
