0,1,2
-0.30309275,2.379418,-2.3798025
-1.9697181,-1.1523786,3.0907247
-0.97917825,2.7488322,-2.2088358
-1.8371916,-0.9924145,2.8211184
0.74115443,-0.44855618,-0.18596177
-0.2763335,2.3838828,-2.4833157
-1.3155136,2.5187812,-1.5450677
2.8486276,-0.43202028,-2.3873637
-2.499477,0.0031486123,2.4540484
1.2083027,1.2136453,-2.5948572
1.6908302,0.80140007,-2.6292486
-0.33029586,0.71935475,-0.49125397
-1.4384696,2.3238678,-1.1030519
-2.420907,2.0543733,-0.08097682
0.92563003,1.0318427,-2.0059283
-2.0826366,-0.020550562,1.9742785
-2.2392786,2.1906154,-0.27390662
2.473938,0.17717344,-2.691672
1.0903863,1.363309,-2.64112
-1.9345589,2.484534,-0.9823425
3.0819693,-1.2665973,-1.7067813
-2.7358882,1.6416044,0.7588774
2.8069203,-1.2037082,-1.4491235
-1.2094555,2.8076954,-2.1153932
-1.8790638,2.5452473,-1.0269369
2.4296906,-0.23383074,-2.2459126
-0.5218678,2.28741,-2.1167083
-2.1696506,2.580027,-0.8825151
-1.606899,-1.5340507,3.2208908
-1.2118232,2.8990774,-2.1378174
-2.3053334,2.6554506,-0.7606331
-1.1666327,2.8769634,-2.153739
-1.3384286,2.8394399,-1.9193724
-0.60971254,2.5595422,-2.2987344
-1.3104345,-1.7012181,3.144555
-2.4898987,2.393185,-0.3384524
-0.5210417,-1.433697,2.0872567
2.145128,-0.21347049,-1.9373952
-1.9913841,2.5539005,-0.8647981
-2.1583154,-0.467554,2.5929143
-0.40916687,2.3869343,-2.304452
-1.290861,-1.4744118,2.7537868
-0.67723525,-1.614804,2.3650959
-2.2358487,-0.8369324,3.0144484
-1.8124439,2.4576917,-1.1190301
-0.8781962,2.5266852,-1.9935416
-0.6671689,-1.8688374,2.708655
-2.9343734,0.91819423,1.8264076
-1.9567252,2.5807998,-0.9549627
-2.3222952,0.19230247,2.0727224
-1.2555366,2.0057013,-1.1546203
-2.4084651,-0.19541842,2.4341626
-1.2871826,2.733259,-1.9170392
-2.0453453,-0.4112258,2.3577447
1.3931814,1.0825691,-2.7384968
-1.7948364,1.9672933,-0.5076384
-0.7116886,0.856612,-0.41993412
0.40611258,-0.019601641,-0.35500908
-1.4885681,1.6884155,-0.42580813
2.0780892,0.5349305,-2.7715316
-0.24590616,2.4181278,-2.5027092
0.16886081,1.4915849,-1.871
0.48217532,0.7969625,-1.4555248
1.0910411,-1.6669031,0.6317317
-2.4102693,0.12758003,2.151324
-2.5025456,1.4725993,0.6796476
2.5997844,-0.17185818,-2.4731007
-1.2827749,2.6938968,-1.8100635
-1.8779491,-0.97228986,2.8731704
-0.93555707,2.463828,-1.8385657
1.5174636,0.8983771,-2.4955869
-1.9259498,2.8524911,-1.3815639
-2.2721455,2.479292,-0.599226
-2.310147,1.7574636,0.22841346
