0,1,2
-1.2654549,2.6243722,-1.726444
-1.4255483,-1.3963833,2.9006653
2.6707084,-1.0539544,-1.4645185
2.3515654,-2.016697,-0.07594793
2.6592817,-1.5449636,-0.8488882
-1.2623085,2.566964,-1.6836405
2.6164124,-1.4268166,-0.99561995
2.7009218,-1.5008309,-0.97121096
-0.7354883,-1.0907284,1.97077
-0.9314283,2.2371323,-1.5717424
-0.24515836,2.0956097,-2.0579925
-2.2118673,0.91567653,1.1230478
-1.2011929,1.0907469,-0.020726543
-1.5501602,-1.2955719,2.797246
1.1264141,-2.2679186,1.4725574
-1.3134137,-1.4887087,2.8790948
-2.487081,1.3994371,0.7387065
2.2492592,-0.09548569,-2.0228088
-1.7490962,-0.8215263,2.5680687
-1.4394914,2.6546774,-1.6606653
2.7144141,-1.2294724,-1.3042617
-1.290674,2.6278493,-1.79953
2.2972784,-1.7989644,-0.15386517
-1.1431932,2.5750196,-1.8664039
-1.7654135,-0.9130412,2.5976055
2.7562494,-1.382223,-1.1532843
2.7396858,-1.2123587,-1.3307014
-1.295812,2.5275533,-1.711724
-0.79594666,-1.8666298,2.8228157
-0.51183856,2.3267658,-2.199586
-1.8415445,-0.9564243,2.7323503
-0.27547097,2.237987,-2.2382927
2.6007102,-0.7590148,-1.7226169
2.6991844,-1.2226193,-1.3240975
-1.4041746,-1.3673289,2.8020077
-1.2155311,2.5944219,-1.7932096
2.7251968,-1.3471549,-1.2036295
-1.0887321,2.5202844,-1.8559105
-1.4822601,2.5311263,-1.402133
-1.636897,-1.1259681,2.757312
0.96993905,0.5087313,-1.5307906
2.6012836,-1.7054211,-0.62403524
2.6559305,-1.535737,-0.8876215
0.8284636,0.57901937,-1.3201752
-1.4827892,-1.2403498,2.7479162
2.6722455,-1.0109172,-1.48393
-1.2821424,-1.5561513,2.890624
-2.3191905,0.48650882,1.6620055
0.5677117,-2.2600486,2.0145774
-1.114194,-1.6885445,2.8921912
-0.6731495,-1.9278848,2.7040064
-1.1819504,-1.6286083,2.8853514
