0,1,2
1.0945559,1.5301877,-2.8875425
-2.5627139,-0.7791242,3.37671
1.4600133,1.2039773,-2.8312864
1.7459348,0.028966546,-1.7027123
1.7743158,-0.33900005,-1.21814
0.7966678,1.641396,-2.6352003
-0.8405954,2.245024,-1.7895998
0.43011293,2.117803,-2.7808943
-2.4950888,1.1238467,1.0906695
0.6748947,1.0569799,-1.8652785
1.4557654,1.0715432,-2.5866
0.5962405,0.984041,-1.6541269
-0.09316867,1.8161602,-1.893832
-2.5126786,-0.08112652,2.4307542
1.9544749,0.42971063,-2.336286
-2.4542747,1.3266592,0.83850425
-1.6164547,2.1625798,-0.96928686
3.0160036,-0.69817466,-2.1118975
0.65794384,0.9599445,-1.7993888
1.2926483,0.795528,-2.1077285
2.746301,-0.41458255,-2.176849
-2.0378473,2.6816082,-1.1785377
1.8372021,-0.40518692,-1.2052214
-1.1987773,2.8316243,-2.178813
-1.2022562,2.5900838,-1.9026084
2.5723953,-0.3152857,-2.0770457
2.1737354,-0.45755392,-1.514374
-1.5520893,2.1016874,-1.0009466
-2.07312,-1.5392474,3.758054
0.06280488,2.559449,-3.1042817
-2.7858372,1.9011697,0.47237736
-1.7475637,2.97746,-1.8239169
-0.90662813,2.657103,-2.1948612
1.4975412,1.2684324,-2.8369858
-2.036775,-1.4127202,3.5964155
-1.6286396,2.6378822,-1.5298376
-0.46876806,1.2772716,-1.0271049
1.7893989,0.7288429,-2.67344
-2.9321423,1.4925628,1.0517293
-2.115009,0.061466776,1.8833481
1.8924283,1.0986925,-3.079708
-0.504479,-1.4774439,2.1557138
0.8951798,-0.37166432,-0.43074894
-1.8447341,1.250678,0.20055053
-0.40824354,1.633766,-1.4407208
1.7011871,0.8989949,-2.6126053
-1.9632411,-1.3632668,3.457136
-2.4920015,1.6654147,0.45659295
-1.2687438,-0.05377645,1.3361529
-2.0613034,-0.77671105,2.8843555
2.3308456,-0.6817702,-1.4325943
-2.5048673,-0.5323606,2.977164
-0.1917334,1.4394535,-1.5680925
-0.34675792,2.139853,-2.1747596
1.1937253,1.3024074,-2.770693
-1.5282136,2.4163125,-1.342217
1.4522501,0.3021456,-1.7131035
2.8068616,-0.73284763,-1.7846359
-0.50976336,0.9656464,-0.5822395
2.265386,0.7054962,-3.0088155
0.8727392,1.7103275,-2.8025093
1.0816286,0.1723674,-1.0965177
-0.96211046,1.9596883,-1.3060126
1.573996,-1.0191646,-0.2635849
-0.7777132,1.7950752,-1.3730875
-2.2236433,2.0964897,-0.3159346
2.7961946,-0.6834187,-1.8880596
-1.7062751,2.7345932,-1.5371916
-1.346446,-0.8490715,2.3361797
-1.0474472,2.1165514,-1.5070373
3.0362093,-0.73958963,-2.103171
-1.6153097,2.6221743,-1.5641257
-2.800781,1.7653049,0.577551
-2.050267,2.3150365,-0.8951884
2.2678995,0.34819716,-2.6359568
-0.17069595,1.9332908,-2.0850577
-2.648781,0.7020216,1.7959973
-2.214389,-0.9049275,3.108567
-0.7041614,2.7921498,-2.6202016
0.9481477,-1.1652591,0.42712492
-0.21934429,2.0549393,-2.2343616
-1.6401588,2.6942403,-1.653222
-2.663518,-0.67468286,3.3012238
0.38218433,0.98059064,-1.5867795
-1.2999699,3.0566137,-2.3128893
-2.26782,-1.0129201,3.4118283
2.5528178,0.391915,-2.963953
-2.0180418,1.6146729,0.12658228
-0.42458346,1.8549758,-1.6152349
2.8239422,-0.18918173,-2.547816
2.2827654,0.0037705374,-2.2094383
2.6632316,-0.1740973,-2.3867042
-1.1541231,2.8400066,-2.1808333
1.3416349,1.4422895,-3.0030422
-2.5218937,-0.33372912,2.7414713
2.3569417,0.09251811,-2.43472
0.3507276,1.0272058,-1.5638343
1.3256209,-0.43656403,-0.6880865
-1.9184821,2.6457825,-1.2298622
-0.21176209,2.3168976,-2.547264
-0.99599415,2.461297,-1.8418734
1.9048805,0.6324833,-2.5058947
0.56026566,1.8003275,-2.7279644
-2.2844958,1.6847363,0.15688778
0.40324312,2.1651466,-3.0107157
0.8556489,-0.57256806,-0.12139445
0.1877813,1.6909186,-2.226989
2.7068,-0.09688836,-2.572851
2.5662823,-0.33643746,-1.9621868
-1.3254204,1.5785803,-0.5680873
-1.2765081,2.4692287,-1.6035954
2.634194,-0.14322203,-2.4019525
-2.3511698,-0.59774256,2.9830902
-1.3104627,2.399627,-1.4633517
0.38086414,1.3960797,-1.9175748
-2.1768227,1.6134974,0.023848638
-1.4090471,2.4963713,-1.6461842
1.7643828,-0.50411296,-1.098842
-0.7063075,1.636353,-1.1856767
3.0564294,-0.77021456,-2.0931804
2.8203044,-0.2473909,-2.456767
1.9849749,0.7851245,-2.7506533
-1.5745012,2.677326,-1.7072784
-0.84234643,1.0110651,-0.30792817
-2.463222,2.1760767,-0.15449141
-1.4087795,0.381742,0.9084543
-0.5265291,1.1584672,-0.83732045
2.5153673,-0.77171826,-1.5271627
2.529005,-0.69453394,-1.6012981
0.79711777,2.1317627,-3.3103864
-2.3445532,-1.111355,3.5801444
3.1582577,-0.5797727,-2.4144914
1.7205343,0.99705446,-2.7700398
2.1363058,0.6646374,-2.8996341
-2.418119,-0.4729921,2.9683359
-1.8675828,-0.73132867,2.738513
-1.097673,2.8255954,-2.3105092
2.8759937,-0.3698076,-2.3800642
-2.3801038,2.4012854,-0.4436727
