0,1,2
-1.616211,2.3571134,-1.1939193
-1.4737794,-1.0967749,2.6133611
0.2340402,1.5142152,-2.0655348
2.472051,-1.4866455,-0.8452188
2.2151809,-1.7845657,-0.15714191
-0.6798579,1.6282752,-1.2731249
1.6977972,-1.9977527,0.52639866
2.4930418,-1.3114533,-1.0522212
-1.2112013,-1.2326573,2.5313342
-1.3483325,2.2889454,-1.3379298
-1.2579647,2.3033857,-1.4146051
-2.1718974,0.17758648,1.8168763
-2.122651,0.70209605,1.2225018
-1.7833544,-0.696095,2.3983035
-1.1651962,-1.3883076,2.6222878
-1.3330907,-1.2315787,2.606902
-2.0623996,2.2213433,-0.63740844
2.292764,-0.58497053,-1.6154616
-2.1422172,1.8822529,-0.009733586
-1.6068286,2.4346054,-1.2930039
2.4999824,-1.2826662,-1.0827532
-1.2489033,2.3893738,-1.6211442
2.099536,-1.5895734,-0.16968516
-1.0464454,2.3149707,-1.7465554
-1.3434128,-1.2338437,2.568078
2.5110412,-1.3107065,-1.0579096
2.5017622,-1.2187327,-1.1475967
-1.3913163,2.3609977,-1.427685
-0.7486414,-1.644088,2.540697
-1.1881605,2.3333082,-1.6275382
-1.6354992,-0.91670454,2.5199754
-0.26581034,1.8663424,-1.866434
1.9907777,-0.14049229,-1.8815726
2.4754405,-1.1463279,-1.265467
-1.3557742,-1.1963602,2.5754101
-1.3789172,2.3939288,-1.4503763
2.3556352,-1.4491612,-0.7599031
-2.0304391,1.8939933,-0.20779155
-1.5375824,2.2918432,-1.1113025
-1.4057049,-1.1796021,2.5990891
-0.3715792,0.9371436,-0.8165997
2.4368052,-1.5772649,-0.70847905
2.3037038,-1.7326978,-0.37487593
-1.7281785,1.6577367,-0.17997369
-1.7481327,-0.71837705,2.4176478
2.386293,-1.064977,-1.199895
-1.2848545,-1.2806818,2.620354
-2.3400822,1.4909387,0.54053634
1.4686661,-2.0799072,0.8766464
-1.2372783,-1.3343264,2.6284735
-0.6106919,-1.5115422,2.180252
-1.2093446,-1.3537413,2.6298354
2.5098991,-1.3254428,-1.0502187
-0.9930748,-0.8965379,1.9831542
0.38276124,-1.3217478,1.0604961
-2.2944062,1.6070997,0.28682098
-1.1664662,-1.3761724,2.5864244
2.5187018,-1.3328679,-1.021311
-0.20548023,-1.8282118,2.1836374
2.518553,-1.3592951,-0.9982273
-1.5871447,2.4356275,-1.3475788
-0.29471603,-1.8676802,2.3930104
0.33829838,1.2865171,-1.8455976
2.3603714,-1.4276612,-0.7569294
-1.6803907,-0.78791434,2.464687
-1.8876777,2.2205677,-0.8098969
2.5129247,-1.3931373,-0.96332145
-1.471931,2.428527,-1.4118412
-1.0725667,-1.4561965,2.6068163
2.4117024,-1.2777665,-0.97352386
2.510633,-1.2214186,-1.1404071
-1.3642564,2.2487116,-1.3452122
-1.3370508,-1.2572165,2.5988674
-1.5677807,-1.0229982,2.5454195
-1.0533966,2.3259788,-1.7448221
2.407168,-1.0489393,-1.3042811
-1.6740264,-0.79665744,2.4893315
-1.4019316,-1.1186068,2.575079
-0.16969053,1.868582,-2.0315552
1.6049032,-2.075332,0.77656484
-1.11138,2.20368,-1.4986569
-1.6539149,2.334242,-1.1719941
-0.7209313,-1.6873797,2.5293128
