0,1,2
2.4178286,0.12829195,-2.7569008
-2.412095,-1.5636425,4.118815
1.3677568,0.6533376,-2.3052008
1.969261,-0.62536216,-1.4224876
2.1705787,-0.13050267,-2.1247172
1.4486293,1.1245703,-2.7779787
-1.5632634,2.0565944,-0.9296363
1.5363398,1.1861945,-3.0952613
-2.700263,0.012065691,2.6006706
1.8844202,0.8874299,-2.9250548
2.6272666,0.38499075,-3.122391
-0.7730802,0.9604776,-0.22524033
-0.82222277,2.075389,-1.5353843
-2.5068934,-0.6779021,3.1377091
2.3869045,-0.45448384,-1.9824542
-1.5258071,-0.009870444,1.4560218
-1.856571,2.2643979,-0.8413631
2.9936385,-0.6127482,-2.4627082
0.4207198,0.29105034,-1.0482922
1.3506979,0.6073372,-2.0959766
2.2079253,-0.04980247,-2.3195567
-2.522689,2.409696,-0.38779023
2.083943,-0.7386586,-1.210436
-0.41196898,2.1184766,-2.135759
-0.95766,1.3461132,-0.6777908
2.3426483,-0.4918705,-1.9425135
2.6974025,-0.77692115,-1.9283066
-2.4679089,1.8618139,0.16819692
-2.0320969,-1.9811504,4.2504315
-0.75888187,3.1594298,-2.9208305
-2.3293326,3.1530879,-1.3961252
-1.8551866,3.3114746,-1.9692196
-1.7855674,2.813141,-1.4358394
1.5346239,1.5313374,-3.3265767
-1.9536059,-2.0788624,4.2219515
-2.6387064,2.8613243,-0.77743566
0.7700886,0.56841946,-1.4000579
0.9278537,1.3304139,-2.513119
-3.0252738,1.7598097,0.9903922
-1.9665966,-0.32870904,2.1393075
2.248399,0.66051877,-3.0567956
-0.3049548,-1.7666347,2.1144097
-0.59404045,0.0867215,0.18741658
-1.9417275,1.6389213,-0.06430167
-2.1558409,2.012949,-0.4101546
1.4225769,0.85655934,-2.2351513
-1.9074092,-2.090508,4.1518035
-2.5986228,2.7999122,-0.61052084
-1.4419371,-0.17441702,1.6183317
-1.9203961,-1.6331593,3.6647437
2.4622538,-0.14128569,-2.4649365
-1.7537444,-0.54855126,2.1711187
0.83276206,1.2188172,-2.416979
-0.71164495,2.4922428,-2.2130868
-0.19070533,2.1137142,-2.4588213
-2.6254864,2.2161353,-0.009232979
2.392666,-0.43210897,-2.0865943
3.054141,-0.89074653,-2.1838844
0.092711054,0.88687617,-1.3014938
2.998613,-0.040689263,-3.0481713
1.9006364,1.1801002,-3.3238888
2.0138993,0.084893376,-2.1934645
0.03737909,1.085416,-1.46221
0.5622984,-0.1878217,-0.5997078
-1.2930502,1.4161396,-0.4707534
-2.1024897,2.593531,-0.94524056
3.0031452,-0.79225284,-2.2668285
-0.46133986,2.4570749,-2.4884133
-1.2996955,-1.2677419,2.6084595
-0.22811778,2.3361242,-2.4578362
2.6082993,-0.5331009,-2.0704484
-0.6033668,2.402682,-2.2703986
-3.1236043,1.4469862,1.3478748
-2.9147863,2.0804677,0.31711665
2.563336,0.3107873,-3.0313046
-0.6028697,2.2083397,-2.051961
-1.624796,0.6436134,0.8412861
-1.6096008,-1.7925513,3.4998796
-0.9415932,2.8675275,-2.4538674
2.289067,-1.06863,-1.2476217
-0.12639047,1.2086841,-1.4317884
-2.225337,2.9152565,-1.2155977
-2.5233467,-1.2696291,3.773481
1.2332782,0.6543889,-2.197185
-1.2218862,3.3087745,-2.6009996
-2.2004988,-1.621523,3.9667835
2.2885633,0.7567176,-3.3047867
-2.5407357,1.9562551,0.20749174
-1.7970178,2.0193326,-0.5962494
3.0608053,-0.48012188,-2.673286
2.735108,-0.4956312,-2.3032587
3.103473,-0.5731215,-2.6062775
-0.7253776,2.1972094,-1.7958602
1.9938799,0.71394736,-2.8856323
-2.2453473,-1.07003,3.2769666
2.643514,-0.81136733,-1.9113742
0.629963,0.48149234,-1.3278055
-0.55912906,-1.4899143,2.2683816
-2.9457214,2.7483032,-0.25588948
-0.6429686,2.694097,-2.5372818
-1.6488396,2.4905322,-1.2759346
2.1681528,0.41337806,-2.7336872
0.36247343,1.818905,-2.6257403
-3.320983,1.05068,1.9056152
-0.13789429,2.491632,-2.792292
1.1355385,-0.7649536,-0.46278048
1.4153348,1.3069459,-2.8585138
2.8076525,-0.108411625,-2.8267515
2.6030867,-0.52935237,-2.1943042
-1.773638,1.8602616,-0.54361796
-2.3025692,2.6116204,-0.7503522
2.7174006,-0.06926102,-2.7774441
-2.0182323,-1.5393202,3.5900605
-0.75867885,2.4873433,-2.0823267
-0.8361628,2.4059644,-2.1608546
-2.4984093,1.9597853,0.059603244
-2.5989501,2.2685466,-0.20160863
2.1899076,-0.5594596,-1.6234533
-1.6864707,2.1544895,-0.82177705
3.1069257,-0.7935017,-2.3374906
2.63917,-0.2712942,-2.525531
1.8905959,0.6592669,-2.7284489
-1.1947021,2.4712248,-1.8013648
-0.48378223,0.98248386,-0.6954575
-2.9438567,1.5469202,1.0809484
-1.309628,0.38372132,0.89450455
-1.9468219,1.3231354,0.1248247
2.8207388,-0.7088032,-2.1654356
2.7766373,-0.6909226,-2.151612
0.43354198,2.2547102,-3.0962672
-2.248436,-1.7052054,4.120905
2.8580723,-0.45100692,-2.4821749
1.6178259,0.58044434,-2.3416755
2.7973018,0.034180775,-2.9127984
-2.3781354,-1.25037,3.6225893
-1.6517994,-1.2979091,3.0399714
-1.5720978,3.0011473,-2.0857444
2.4734063,-0.12427278,-2.3978386
-1.692466,2.8329248,-1.6234041
-1.5732588,-0.59660363,2.0761805
1.3111421,0.16790672,-1.7636596
-1.8866307,3.0346324,-1.755043
1.0019286,0.9535272,-2.2700803
-2.713783,2.3563802,-0.14007959
2.5950034,-0.4044002,-2.3056612
1.0189636,0.113574654,-1.3328053
2.7727396,-0.509907,-2.3648345
-1.1147423,-2.3172839,3.6255035
2.8607123,-0.53631705,-2.3961358
-0.34085432,0.65353644,-0.48746264
-0.15141289,2.092404,-2.264226
-1.7855067,2.4123518,-1.025477
0.36736044,1.7158461,-2.4413333
1.9104404,0.475413,-2.4822376
-1.5222441,0.6465468,0.609312
-0.0984522,0.87809134,-1.2479427
0.0032424377,1.9837228,-2.3595476
-3.3731039,0.55585754,2.6399066
1.4579331,0.5714888,-2.2547965
2.8783016,-0.64188033,-2.2725196
2.6058784,0.03791831,-2.6769621
0.4451245,1.8080671,-2.6321764
-1.6750823,-1.2240795,2.8634121
0.40250698,0.3472111,-0.8149189
-0.8540474,0.9654614,-0.34854653
-1.1527454,3.0059555,-2.4059124
-2.4082031,0.10742925,2.1906388
-0.0016642353,2.2314942,-2.6989012
0.8346521,1.5950342,-2.812447
-1.3183455,1.4105387,-0.39193374
2.3441596,0.96443754,-3.6120443
-2.2144508,-1.583147,3.8803203
-0.16555123,1.774429,-1.7857735
-1.3834585,-0.74017733,2.0352683
2.8320847,-1.0734711,-1.7912338
-0.0019032201,2.4999182,-2.8489454
-2.518632,0.58316356,1.6667581
-2.1529438,-0.51156026,2.5437474
2.0461352,0.38811547,-2.5442696
